Date,Time,Place,Crowd_Count (in Thousands),Weather,Day_of_Week,Holiday,Event,Temperature (°C),Special_Features,Region,Transportation_Type,,Week_of_Year
2024-08-06,00:47:00,"Taj Mahal, Agra",20000,Sunny,Tuesday,No,Cultural Event,39,N/A,Central,Public,,31
2024-08-07,11:35:00,"Varanasi Ghats, Varanasi",8187,Rainy,Wednesday,No,Cultural Event,33,N/A,Central,Walking,,31
2024-08-08,16:04:00,"Qutub Minar, Delhi",8213,Rainy,Thursday,No,Regular Day,33,N/A,West,Private,,31
2024-08-09,06:51:00,"Taj Mahal, Agra",20000,Clear,Friday,No,Cultural Event,36,N/A,North,Private,,31
2024-08-10,03:35:00,"Gateway of India, Mumbai",18758,Sunny,Saturday,No,Regular Day,24,N/A,South,Private,,31
2024-08-11,07:07:00,"Gateway of India, Mumbai",31472,Rainy,Sunday,No,Festival,29,N/A,North,Walking,,32
2024-08-12,14:58:00,"Red Fort, Delhi",7225,Cloudy,Monday,No,Regular Day,23,N/A,Central,Private,,32
2024-08-13,13:34:00,"Taj Mahal, Agra",38142,Sunny,Tuesday,No,National Holiday,26,N/A,North,Private,,32
2024-08-14,14:26:00,"Taj Mahal, Agra",32109,Cloudy,Wednesday,No,National Holiday,20,N/A,North,Walking,,32
2024-08-15,13:28:00,"Red Fort, Delhi",23586,Rainy,Thursday,Yes,National Holiday,30,National Holiday,East,Public,,32
2024-08-16,03:16:00,"Varanasi Ghats, Varanasi",24984,Rainy,Friday,No,National Holiday,31,N/A,East,Public,,32
2024-08-17,00:17:00,"Qutub Minar, Delhi",11368,Rainy,Saturday,No,Regular Day,26,N/A,East,Public,,32
2024-08-18,02:32:00,"Gateway of India, Mumbai",16257,Clear,Sunday,No,Cultural Event,27,N/A,East,Private,,33
2024-08-19,04:23:00,"Mecca Masjid, Hyderabad",17030,Sunny,Monday,Yes,Festival,22,National Holiday,Central,Private,,33
2024-08-20,21:33:00,"Taj Mahal, Agra",39808,Clear,Tuesday,No,National Holiday,26,N/A,East,Walking,,33
2024-08-21,17:51:00,"Gateway of India, Mumbai",23370,Rainy,Wednesday,No,National Holiday,27,N/A,South,Private,,33
2024-08-22,13:45:00,"Taj Mahal, Agra",38057,Sunny,Thursday,No,Festival,20,N/A,North,Private,,33
2024-08-23,04:21:00,"India Gate, Delhi",34296,Cloudy,Friday,No,Festival,34,N/A,Central,Walking,,33
2024-08-24,04:30:00,"India Gate, Delhi",37800,Sunny,Saturday,No,Festival,21,N/A,South,Public,,33
2024-08-25,15:47:00,"Sanchi Stupa, Madhya Pradesh",6702,Clear,Sunday,No,Cultural Event,37,N/A,North,Walking,,34
2024-08-26,00:24:00,"Sanchi Stupa, Madhya Pradesh",13154,Clear,Monday,Yes,National Holiday,20,National Holiday,West,Public,,34
2024-08-27,16:00:00,"Taj Mahal, Agra",20000,Clear,Tuesday,No,Cultural Event,32,N/A,North,Public,,34
2024-08-28,07:02:00,"Taj Mahal, Agra",18806,Sunny,Wednesday,No,Cultural Event,24,N/A,West,Private,,34
2024-08-29,21:08:00,"Red Fort, Delhi",19320,Sunny,Thursday,No,Festival,32,N/A,West,Private,,34
2024-08-30,19:57:00,"Qutub Minar, Delhi",27669,Clear,Friday,No,Festival,25,N/A,West,Private,,34
2024-08-31,09:42:00,"Qutub Minar, Delhi",12021,Clear,Saturday,No,Regular Day,28,N/A,South,Private,,34
2024-09-01,20:09:00,"Sanchi Stupa, Madhya Pradesh",13198,Clear,Sunday,No,National Holiday,28,N/A,Central,Private,,35
2024-09-02,15:12:00,"Gateway of India, Mumbai",15000,Sunny,Monday,No,Regular Day,21,N/A,West,Private,,35
2024-09-03,09:02:00,"India Gate, Delhi",27643,Rainy,Tuesday,No,Cultural Event,34,N/A,East,Public,,35
2024-09-04,17:49:00,"Qutub Minar, Delhi",10000,Clear,Wednesday,No,Regular Day,29,N/A,Central,Walking,,35
2024-09-05,05:09:00,"Gateway of India, Mumbai",12328,Clear,Thursday,No,Cultural Event,37,N/A,South,Public,,35
2024-09-06,11:24:00,"Sanchi Stupa, Madhya Pradesh",10626,Rainy,Friday,No,Festival,38,N/A,Central,Walking,,35
2024-09-07,12:17:00,"Sanchi Stupa, Madhya Pradesh",6646,Sunny,Saturday,Yes,Cultural Event,35,National Holiday,East,Walking,,35
2024-09-08,23:04:00,"India Gate, Delhi",47402,Cloudy,Sunday,No,National Holiday,26,N/A,West,Private,,36
2024-09-09,16:36:00,"Red Fort, Delhi",8000,Sunny,Monday,No,Cultural Event,23,N/A,North,Walking,,36
2024-09-10,16:46:00,"Gateway of India, Mumbai",23308,Rainy,Tuesday,No,National Holiday,20,N/A,South,Public,,36
2024-09-11,16:49:00,"Red Fort, Delhi",14548,Clear,Wednesday,No,Festival,38,N/A,North,Public,,36
2024-09-12,02:47:00,"Red Fort, Delhi",27473,Clear,Thursday,No,Festival,38,N/A,North,Public,,36
2024-09-13,00:52:00,"Qutub Minar, Delhi",10000,Sunny,Friday,No,Regular Day,36,N/A,West,Private,,36
2024-09-14,04:40:00,"India Gate, Delhi",41821,Rainy,Saturday,No,National Holiday,29,N/A,East,Public,,36
2024-09-15,20:45:00,"Qutub Minar, Delhi",25965,Cloudy,Sunday,Yes,Festival,33,National Holiday,South,Public,,37
2024-09-16,18:08:00,"Varanasi Ghats, Varanasi",12555,Clear,Monday,Yes,Regular Day,28,National Holiday,North,Private,,37
2024-09-17,06:39:00,"Taj Mahal, Agra",18661,Cloudy,Tuesday,No,Cultural Event,38,N/A,West,Private,,37
2024-09-18,23:49:00,"India Gate, Delhi",30000,Sunny,Wednesday,No,Regular Day,38,N/A,East,Walking,,37
2024-09-19,23:46:00,"Sanchi Stupa, Madhya Pradesh",972,Clear,Thursday,No,Regular Day,39,N/A,South,Private,,37
2024-09-20,06:11:00,"Taj Mahal, Agra",27879,Sunny,Friday,No,National Holiday,39,N/A,North,Public,,37
2024-09-21,13:12:00,"Mecca Masjid, Hyderabad",18147,Cloudy,Saturday,No,National Holiday,32,N/A,East,Public,,37
2024-09-22,10:41:00,"Mecca Masjid, Hyderabad",13844,Cloudy,Sunday,No,Festival,38,N/A,West,Private,,38
2024-09-23,13:38:00,"India Gate, Delhi",30000,Clear,Monday,No,Regular Day,31,N/A,East,Walking,,38
2024-09-24,17:24:00,"Qutub Minar, Delhi",6339,Cloudy,Tuesday,No,Cultural Event,34,N/A,East,Walking,,38
2024-09-25,16:16:00,"Qutub Minar, Delhi",26479,Clear,Wednesday,No,Festival,21,N/A,North,Public,,38
2024-09-26,22:25:00,"Varanasi Ghats, Varanasi",5969,Cloudy,Thursday,No,Regular Day,29,N/A,East,Public,,38
2024-09-27,14:44:00,"Taj Mahal, Agra",20000,Sunny,Friday,No,Cultural Event,33,N/A,West,Private,,38
2024-09-28,02:08:00,"India Gate, Delhi",36693,Clear,Saturday,No,National Holiday,26,N/A,South,Walking,,38
2024-09-29,08:05:00,"Taj Mahal, Agra",27390,Rainy,Sunday,No,National Holiday,38,N/A,South,Walking,,39
2024-09-30,03:06:00,"Taj Mahal, Agra",27032,Rainy,Monday,No,Festival,36,N/A,North,Private,,39
2024-10-01,13:53:00,"Qutub Minar, Delhi",22619,Cloudy,Tuesday,No,Festival,20,N/A,South,Walking,,39
2024-10-02,05:16:00,"Gateway of India, Mumbai",28247,Rainy,Wednesday,Yes,Festival,24,National Holiday,North,Walking,,39
2024-10-03,23:52:00,"Varanasi Ghats, Varanasi",8712,Rainy,Thursday,No,Regular Day,28,N/A,South,Private,,39
2024-10-04,01:18:00,"Qutub Minar, Delhi",10000,Sunny,Friday,No,Cultural Event,28,N/A,West,Private,,39
2024-10-05,22:29:00,"Mecca Masjid, Hyderabad",23647,Cloudy,Saturday,No,Festival,32,N/A,North,Public,,39
2024-10-06,20:09:00,"Varanasi Ghats, Varanasi",22233,Clear,Sunday,No,Festival,28,N/A,East,Walking,,40
2024-10-07,04:17:00,"Varanasi Ghats, Varanasi",24116,Clear,Monday,No,National Holiday,26,N/A,North,Public,,40
2024-10-08,20:12:00,"Mecca Masjid, Hyderabad",11374,Sunny,Tuesday,No,Festival,25,N/A,Central,Walking,,40
2024-10-09,04:07:00,"Red Fort, Delhi",13075,Clear,Wednesday,No,National Holiday,32,N/A,South,Public,,40
2024-10-10,00:41:00,"Mecca Masjid, Hyderabad",14371,Clear,Thursday,Yes,National Holiday,25,National Holiday,West,Private,,40
2024-10-11,01:33:00,"Taj Mahal, Agra",22152,Sunny,Friday,Yes,Cultural Event,20,National Holiday,East,Private,,40
2024-10-12,13:23:00,"Red Fort, Delhi",24059,Cloudy,Saturday,Yes,Festival,24,National Holiday,West,Walking,,40
2024-10-13,10:25:00,"India Gate, Delhi",50000,Rainy,Sunday,No,National Holiday,30,N/A,East,Public,,41
2024-10-14,22:09:00,"Sanchi Stupa, Madhya Pradesh",500,Rainy,Monday,No,Cultural Event,24,N/A,West,Private,,41
2024-10-15,17:07:00,"India Gate, Delhi",43840,Rainy,Tuesday,No,National Holiday,26,N/A,East,Public,,41
2024-10-16,22:53:00,"Sanchi Stupa, Madhya Pradesh",582,Rainy,Wednesday,No,Regular Day,34,N/A,South,Walking,,41
2024-10-17,12:34:00,"Mecca Masjid, Hyderabad",9975,Rainy,Thursday,Yes,National Holiday,25,National Holiday,North,Private,,41
2024-10-18,21:24:00,"Qutub Minar, Delhi",10000,Sunny,Friday,No,Regular Day,23,N/A,North,Public,,41
2024-10-19,10:20:00,"Mecca Masjid, Hyderabad",15346,Cloudy,Saturday,No,Festival,23,N/A,East,Walking,,41
2024-10-20,12:15:00,"Taj Mahal, Agra",35661,Sunny,Sunday,Yes,National Holiday,35,National Holiday,North,Public,,42
2024-10-21,11:51:00,"India Gate, Delhi",33326,Cloudy,Monday,No,Festival,22,N/A,South,Private,,42
2024-10-22,14:56:00,"Gateway of India, Mumbai",26752,Clear,Tuesday,No,National Holiday,28,N/A,Central,Walking,,42
2024-10-23,21:28:00,"Varanasi Ghats, Varanasi",23105,Sunny,Wednesday,No,Festival,36,N/A,North,Public,,42
2024-10-24,02:26:00,"Gateway of India, Mumbai",13413,Cloudy,Thursday,No,Cultural Event,27,N/A,Central,Private,,42
2024-10-25,04:18:00,"Qutub Minar, Delhi",6321,Cloudy,Friday,No,Cultural Event,33,N/A,East,Walking,,42
2024-10-26,04:46:00,"Sanchi Stupa, Madhya Pradesh",13713,Cloudy,Saturday,No,National Holiday,28,N/A,North,Walking,,42
2024-10-27,01:24:00,"Qutub Minar, Delhi",10785,Rainy,Sunday,No,Cultural Event,27,N/A,West,Public,,43
2024-10-28,16:52:00,"Sanchi Stupa, Madhya Pradesh",500,Clear,Monday,No,Regular Day,24,N/A,Central,Public,,43
2024-10-29,01:49:00,"Varanasi Ghats, Varanasi",16259,Sunny,Tuesday,No,Festival,25,N/A,East,Walking,,43
2024-10-30,08:30:00,"Gateway of India, Mumbai",13476,Rainy,Wednesday,No,Regular Day,35,N/A,Central,Private,,43
2024-10-31,07:41:00,"Taj Mahal, Agra",20344,Clear,Thursday,Yes,Cultural Event,27,National Holiday,Central,Public,,43
2024-11-01,06:10:00,"Sanchi Stupa, Madhya Pradesh",14489,Sunny,Friday,No,Festival,39,N/A,East,Private,,43
2024-11-02,11:47:00,"Qutub Minar, Delhi",11652,Cloudy,Saturday,Yes,Cultural Event,29,National Holiday,South,Private,,43
2024-11-03,22:08:00,"Sanchi Stupa, Madhya Pradesh",21232,Cloudy,Sunday,Yes,National Holiday,33,National Holiday,South,Public,,44
2024-11-04,15:08:00,"Gateway of India, Mumbai",27234,Rainy,Monday,No,National Holiday,26,N/A,East,Walking,,44
2024-11-05,21:05:00,"Taj Mahal, Agra",17458,Cloudy,Tuesday,No,Regular Day,22,N/A,South,Public,,44
2024-11-06,09:21:00,"Gateway of India, Mumbai",32968,Clear,Wednesday,No,Festival,33,N/A,West,Walking,,44
2024-11-07,06:31:00,"Qutub Minar, Delhi",12596,Cloudy,Thursday,Yes,Cultural Event,21,National Holiday,Central,Walking,,44
2024-11-08,01:43:00,"Qutub Minar, Delhi",18422,Sunny,Friday,No,Festival,26,N/A,South,Walking,,44
2024-11-09,23:53:00,"Mecca Masjid, Hyderabad",5294,Rainy,Saturday,No,Cultural Event,23,N/A,Central,Public,,44
2024-11-10,06:16:00,"Taj Mahal, Agra",22371,Cloudy,Sunday,No,Cultural Event,32,N/A,Central,Public,,45
2024-11-11,17:39:00,"Varanasi Ghats, Varanasi",7761,Rainy,Monday,No,Regular Day,32,N/A,West,Walking,,45
2024-11-12,06:31:00,"Red Fort, Delhi",6779,Cloudy,Tuesday,No,Cultural Event,25,N/A,South,Walking,,45
2024-11-13,05:22:00,"Mecca Masjid, Hyderabad",3000,Clear,Wednesday,No,Regular Day,24,N/A,Central,Private,,45
2024-11-14,11:24:00,"Taj Mahal, Agra",15505,Cloudy,Thursday,No,Cultural Event,36,N/A,Central,Private,,45
2024-11-15,07:40:00,"Varanasi Ghats, Varanasi",18583,Sunny,Friday,Yes,National Holiday,23,National Holiday,Central,Walking,,45
2024-11-16,15:35:00,"Red Fort, Delhi",8586,Rainy,Saturday,No,Cultural Event,24,N/A,North,Private,,45
2024-11-17,13:01:00,"Varanasi Ghats, Varanasi",29212,Sunny,Sunday,No,Festival,32,N/A,East,Private,,46
2024-11-18,08:22:00,"Sanchi Stupa, Madhya Pradesh",6626,Rainy,Monday,No,National Holiday,39,N/A,Central,Private,,46
2024-11-19,19:19:00,"Qutub Minar, Delhi",12472,Rainy,Tuesday,No,National Holiday,26,N/A,Central,Public,,46
2024-11-20,16:09:00,"India Gate, Delhi",47644,Clear,Wednesday,No,Festival,21,N/A,East,Private,,46
2024-11-21,10:39:00,"Red Fort, Delhi",6953,Cloudy,Thursday,No,Regular Day,22,N/A,Central,Walking,,46
2024-11-22,23:42:00,"Taj Mahal, Agra",19135,Cloudy,Friday,No,Regular Day,33,N/A,South,Public,,46
2024-11-23,09:14:00,"Mecca Masjid, Hyderabad",4583,Cloudy,Saturday,No,Cultural Event,39,N/A,South,Walking,,46
2024-11-24,07:33:00,"Qutub Minar, Delhi",28822,Sunny,Sunday,Yes,Festival,38,National Holiday,South,Walking,,47
2024-11-25,06:56:00,"Taj Mahal, Agra",17542,Cloudy,Monday,No,Regular Day,38,N/A,Central,Private,,47
2024-11-26,20:18:00,"Sanchi Stupa, Madhya Pradesh",2000,Clear,Tuesday,No,Regular Day,25,N/A,Central,Private,,47
2024-11-27,23:00:00,"Qutub Minar, Delhi",25814,Sunny,Wednesday,No,National Holiday,24,N/A,Central,Walking,,47
2024-11-28,23:31:00,"Qutub Minar, Delhi",15496,Sunny,Thursday,No,Festival,24,N/A,Central,Private,,47
2024-11-29,07:13:00,"Varanasi Ghats, Varanasi",18185,Clear,Friday,No,National Holiday,28,N/A,North,Public,,47
2024-11-30,17:56:00,"India Gate, Delhi",33413,Sunny,Saturday,No,Regular Day,32,N/A,North,Private,,47
2024-12-01,09:34:00,"Taj Mahal, Agra",31393,Sunny,Sunday,No,National Holiday,37,N/A,South,Public,,48
2024-12-02,06:05:00,"Varanasi Ghats, Varanasi",7833,Rainy,Monday,No,Cultural Event,32,N/A,West,Walking,,48
2024-12-03,14:07:00,"Gateway of India, Mumbai",27715,Rainy,Tuesday,No,National Holiday,30,N/A,North,Private,,48
2024-12-04,14:35:00,"Red Fort, Delhi",16889,Cloudy,Wednesday,No,Festival,29,N/A,Central,Public,,48
2024-12-05,19:19:00,"Taj Mahal, Agra",18167,Cloudy,Thursday,No,Regular Day,39,N/A,South,Private,,48
2024-12-06,03:44:00,"Taj Mahal, Agra",33923,Cloudy,Friday,No,National Holiday,29,N/A,East,Walking,,48
2024-12-07,11:56:00,"Mecca Masjid, Hyderabad",18746,Rainy,Saturday,No,Festival,34,N/A,West,Private,,48
2024-12-08,17:28:00,"Varanasi Ghats, Varanasi",11159,Rainy,Sunday,No,Regular Day,27,N/A,North,Public,,49
2024-12-09,03:17:00,"Sanchi Stupa, Madhya Pradesh",13728,Rainy,Monday,No,Festival,27,N/A,West,Private,,49
2024-12-10,16:15:00,"Varanasi Ghats, Varanasi",13474,Rainy,Tuesday,No,Festival,33,N/A,South,Public,,49
2024-12-11,03:15:00,"India Gate, Delhi",28079,Cloudy,Wednesday,No,Regular Day,23,N/A,West,Walking,,49
2024-12-12,19:43:00,"Taj Mahal, Agra",18229,Rainy,Thursday,No,Cultural Event,25,N/A,West,Private,,49
2024-12-13,07:06:00,"Mecca Masjid, Hyderabad",10267,Clear,Friday,No,National Holiday,26,N/A,South,Walking,,49
2024-12-14,14:43:00,"Red Fort, Delhi",29397,Clear,Saturday,No,National Holiday,39,N/A,East,Walking,,49
2024-12-15,17:59:00,"Qutub Minar, Delhi",28019,Sunny,Sunday,No,National Holiday,25,N/A,Central,Private,,50
2024-12-16,18:22:00,"Gateway of India, Mumbai",24898,Sunny,Monday,No,National Holiday,29,N/A,West,Walking,,50
2024-12-17,00:36:00,"Gateway of India, Mumbai",29027,Rainy,Tuesday,No,Festival,30,N/A,North,Private,,50
2024-12-18,15:56:00,"Taj Mahal, Agra",31841,Rainy,Wednesday,No,Festival,24,N/A,West,Public,,50
2024-12-19,16:12:00,"Mecca Masjid, Hyderabad",3000,Clear,Thursday,No,Cultural Event,30,N/A,West,Public,,50
2024-12-20,21:54:00,"Sanchi Stupa, Madhya Pradesh",500,Sunny,Friday,No,Regular Day,31,N/A,East,Public,,50
2024-12-21,16:40:00,"Qutub Minar, Delhi",12776,Clear,Saturday,No,Cultural Event,23,N/A,South,Walking,,50
2024-12-22,02:14:00,"Sanchi Stupa, Madhya Pradesh",11818,Sunny,Sunday,No,Festival,26,N/A,West,Walking,,51
2024-12-23,17:20:00,"Sanchi Stupa, Madhya Pradesh",2000,Sunny,Monday,No,Regular Day,33,N/A,South,Private,,51
2024-12-24,02:37:00,"Gateway of India, Mumbai",27302,Sunny,Tuesday,Yes,Festival,36,National Holiday,West,Public,,51
2024-12-25,01:27:00,"Mecca Masjid, Hyderabad",6004,Sunny,Wednesday,Yes,Cultural Event,29,National Holiday,East,Walking,,51
2024-12-26,23:34:00,"Qutub Minar, Delhi",9016,Cloudy,Thursday,No,Cultural Event,24,N/A,North,Public,,51
2024-12-27,09:14:00,"Varanasi Ghats, Varanasi",8880,Rainy,Friday,No,Cultural Event,32,N/A,North,Private,,51
2024-12-28,09:19:00,"Gateway of India, Mumbai",13012,Rainy,Saturday,No,Cultural Event,29,N/A,North,Private,,51
2024-12-29,03:22:00,"Mecca Masjid, Hyderabad",4298,Sunny,Sunday,No,Regular Day,36,N/A,East,Public,,52
2024-12-30,17:54:00,"Red Fort, Delhi",18884,Rainy,Monday,No,National Holiday,24,N/A,East,Walking,,52
2024-12-31,06:17:00,"Red Fort, Delhi",5571,Rainy,Tuesday,No,Regular Day,20,N/A,East,Private,,52
2025-01-01,07:23:00,"Mecca Masjid, Hyderabad",1131,Sunny,Wednesday,No,Cultural Event,30,N/A,East,Walking,,00
2025-01-02,20:23:00,"Mecca Masjid, Hyderabad",3000,Sunny,Thursday,No,Cultural Event,26,N/A,East,Public,,00
2025-01-03,09:50:00,"India Gate, Delhi",46113,Sunny,Friday,No,National Holiday,29,N/A,North,Public,,00
2025-01-04,02:18:00,"Mecca Masjid, Hyderabad",2227,Rainy,Saturday,No,Regular Day,37,N/A,North,Private,,00
2025-01-05,10:41:00,"Sanchi Stupa, Madhya Pradesh",3089,Sunny,Sunday,No,Regular Day,27,N/A,East,Walking,,01
2025-01-06,19:13:00,"Red Fort, Delhi",8000,Clear,Monday,No,Cultural Event,26,N/A,North,Public,,01
2025-01-07,15:51:00,"Taj Mahal, Agra",38128,Clear,Tuesday,No,Festival,36,N/A,South,Walking,,01
2025-01-08,01:19:00,"Sanchi Stupa, Madhya Pradesh",21816,Sunny,Wednesday,No,National Holiday,28,N/A,West,Private,,01
2025-01-09,08:03:00,"Qutub Minar, Delhi",20348,Cloudy,Thursday,No,Festival,28,N/A,North,Public,,01
2025-01-10,08:59:00,"Mecca Masjid, Hyderabad",22759,Clear,Friday,No,National Holiday,28,N/A,North,Public,,01
2025-01-11,01:30:00,"Gateway of India, Mumbai",27335,Clear,Saturday,No,Festival,26,N/A,Central,Walking,,01
2025-01-12,14:18:00,"Qutub Minar, Delhi",14199,Clear,Sunday,No,Cultural Event,29,N/A,West,Walking,,02
2025-01-13,21:22:00,"Red Fort, Delhi",4995,Rainy,Monday,No,Regular Day,21,N/A,East,Private,,02
2025-01-14,14:28:00,"Taj Mahal, Agra",30750,Cloudy,Tuesday,No,Festival,25,N/A,Central,Private,,02
2025-01-15,04:29:00,"Sanchi Stupa, Madhya Pradesh",19051,Clear,Wednesday,No,Festival,24,N/A,North,Private,,02
2025-01-16,18:06:00,"Taj Mahal, Agra",31161,Cloudy,Thursday,No,National Holiday,38,N/A,Central,Public,,02
2025-01-17,04:45:00,"Mecca Masjid, Hyderabad",3000,Sunny,Friday,No,Cultural Event,38,N/A,South,Public,,02
2025-01-18,01:32:00,"Varanasi Ghats, Varanasi",11772,Clear,Saturday,No,Regular Day,25,N/A,Central,Public,,02
2025-01-19,13:54:00,"Qutub Minar, Delhi",13524,Sunny,Sunday,No,Regular Day,22,N/A,South,Public,,03
2025-01-20,03:16:00,"Varanasi Ghats, Varanasi",18206,Cloudy,Monday,No,National Holiday,30,N/A,East,Public,,03
2025-01-21,08:09:00,"Taj Mahal, Agra",16027,Rainy,Tuesday,No,Regular Day,34,N/A,Central,Walking,,03
2025-01-22,00:17:00,"Qutub Minar, Delhi",22976,Cloudy,Wednesday,No,National Holiday,24,N/A,South,Walking,,03
2025-01-23,22:50:00,"Taj Mahal, Agra",18622,Clear,Thursday,No,Cultural Event,23,N/A,East,Public,,03
2025-01-24,07:02:00,"Sanchi Stupa, Madhya Pradesh",9943,Sunny,Friday,No,National Holiday,31,N/A,South,Walking,,03
2025-01-25,09:02:00,"Red Fort, Delhi",26343,Cloudy,Saturday,No,National Holiday,39,N/A,West,Public,,03
2025-01-26,10:43:00,"Gateway of India, Mumbai",26415,Cloudy,Sunday,No,National Holiday,31,N/A,West,Walking,,04
2025-01-27,11:04:00,"Taj Mahal, Agra",20000,Clear,Monday,No,Regular Day,36,N/A,North,Private,,04
2025-01-28,17:09:00,"Qutub Minar, Delhi",10000,Clear,Tuesday,No,Cultural Event,37,N/A,North,Private,,04
2025-01-29,06:51:00,"Gateway of India, Mumbai",24347,Clear,Wednesday,No,National Holiday,35,N/A,North,Private,,04
2025-01-30,11:15:00,"Red Fort, Delhi",8000,Sunny,Thursday,No,Cultural Event,20,N/A,North,Private,,04
2025-01-31,04:27:00,"Gateway of India, Mumbai",13582,Rainy,Friday,No,Cultural Event,20,N/A,South,Walking,,04
2025-02-01,05:48:00,"Mecca Masjid, Hyderabad",2089,Rainy,Saturday,No,Regular Day,33,N/A,Central,Public,,04
2025-02-02,04:14:00,"Red Fort, Delhi",17314,Rainy,Sunday,No,Festival,35,N/A,North,Walking,,05
2025-02-03,21:31:00,"Qutub Minar, Delhi",8649,Rainy,Monday,No,Cultural Event,39,N/A,North,Public,,05
2025-02-04,01:07:00,"Varanasi Ghats, Varanasi",10000,Clear,Tuesday,No,Cultural Event,32,N/A,West,Private,,05
2025-02-05,20:48:00,"Qutub Minar, Delhi",8964,Cloudy,Wednesday,No,Cultural Event,24,N/A,West,Walking,,05
2025-02-06,19:56:00,"Red Fort, Delhi",5603,Clear,Thursday,No,Regular Day,28,N/A,West,Public,,05
2025-02-07,20:13:00,"Varanasi Ghats, Varanasi",15311,Sunny,Friday,No,Festival,25,N/A,South,Private,,05
2025-02-08,17:40:00,"Sanchi Stupa, Madhya Pradesh",2412,Rainy,Saturday,No,Regular Day,23,N/A,West,Private,,05
2025-02-09,11:07:00,"Varanasi Ghats, Varanasi",23059,Cloudy,Sunday,No,Festival,20,N/A,North,Walking,,06
2025-02-10,11:58:00,"India Gate, Delhi",39443,Rainy,Monday,No,Festival,26,N/A,South,Public,,06
2025-02-11,09:34:00,"Taj Mahal, Agra",20000,Clear,Tuesday,No,Cultural Event,23,N/A,West,Private,,06
2025-02-12,13:57:00,"Qutub Minar, Delhi",16784,Cloudy,Wednesday,No,National Holiday,25,N/A,West,Public,,06
2025-02-13,09:07:00,"Taj Mahal, Agra",18333,Rainy,Thursday,No,Cultural Event,33,N/A,West,Walking,,06
2025-02-14,19:08:00,"Taj Mahal, Agra",36850,Sunny,Friday,No,Festival,29,N/A,South,Walking,,06
2025-02-15,21:11:00,"Red Fort, Delhi",12825,Clear,Saturday,No,Regular Day,26,N/A,North,Walking,,06
2025-02-16,23:20:00,"Mecca Masjid, Hyderabad",16071,Cloudy,Sunday,No,National Holiday,20,N/A,South,Walking,,07
2025-02-17,12:09:00,"Mecca Masjid, Hyderabad",18641,Cloudy,Monday,No,National Holiday,28,N/A,North,Walking,,07
2025-02-18,11:44:00,"Qutub Minar, Delhi",7523,Rainy,Tuesday,No,Regular Day,27,N/A,West,Private,,07
2025-02-19,03:51:00,"Red Fort, Delhi",6576,Cloudy,Wednesday,No,Regular Day,38,N/A,West,Public,,07
2025-02-20,14:44:00,"Red Fort, Delhi",13558,Clear,Thursday,No,National Holiday,20,N/A,East,Public,,07
2025-02-21,21:20:00,"India Gate, Delhi",44228,Rainy,Friday,No,National Holiday,21,N/A,Central,Walking,,07
2025-02-22,00:48:00,"Taj Mahal, Agra",42966,Sunny,Saturday,No,Festival,22,N/A,West,Walking,,07
2025-02-23,13:36:00,"Qutub Minar, Delhi",11064,Rainy,Sunday,No,Regular Day,23,N/A,South,Public,,08
2025-02-24,21:20:00,"Gateway of India, Mumbai",12610,Cloudy,Monday,No,Cultural Event,39,N/A,Central,Walking,,08
2025-02-25,00:55:00,"India Gate, Delhi",27434,Rainy,Tuesday,No,Cultural Event,27,N/A,East,Walking,,08
2025-02-26,08:45:00,"Mecca Masjid, Hyderabad",13559,Cloudy,Wednesday,No,Festival,36,N/A,North,Private,,08
2025-02-27,12:47:00,"India Gate, Delhi",37827,Sunny,Thursday,No,National Holiday,29,N/A,East,Private,,08
2025-02-28,15:29:00,"Varanasi Ghats, Varanasi",8418,Rainy,Friday,No,Regular Day,38,N/A,South,Public,,08
2025-03-01,09:40:00,"India Gate, Delhi",34708,Clear,Saturday,No,Cultural Event,25,N/A,South,Public,,08
2025-03-02,00:53:00,"Sanchi Stupa, Madhya Pradesh",13312,Clear,Sunday,No,Festival,20,N/A,North,Walking,,09
2025-03-03,21:12:00,"Mecca Masjid, Hyderabad",1690,Sunny,Monday,No,Cultural Event,35,N/A,North,Walking,,09
2025-03-04,22:39:00,"Red Fort, Delhi",23991,Sunny,Tuesday,No,Festival,30,N/A,South,Walking,,09
2025-03-05,22:36:00,"Sanchi Stupa, Madhya Pradesh",14898,Clear,Wednesday,No,National Holiday,29,N/A,South,Private,,09
2025-03-06,03:28:00,"Sanchi Stupa, Madhya Pradesh",5106,Cloudy,Thursday,No,Festival,24,N/A,East,Public,,09
2025-03-07,21:03:00,"Varanasi Ghats, Varanasi",14920,Cloudy,Friday,No,National Holiday,23,N/A,West,Walking,,09
2025-03-08,08:26:00,"Mecca Masjid, Hyderabad",4654,Sunny,Saturday,No,Regular Day,29,N/A,West,Walking,,09
2025-03-09,23:59:00,"Taj Mahal, Agra",22930,Clear,Sunday,No,Cultural Event,32,N/A,West,Walking,,10
2025-03-10,20:44:00,"Taj Mahal, Agra",20000,Clear,Monday,No,Regular Day,22,N/A,Central,Walking,,10
2025-03-11,05:17:00,"Qutub Minar, Delhi",10000,Sunny,Tuesday,No,Cultural Event,27,N/A,North,Walking,,10
2025-03-12,13:13:00,"Red Fort, Delhi",18059,Rainy,Wednesday,No,Festival,33,N/A,East,Walking,,10
